NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
3,2.25,1.0,2130.0,8721.0,560,1570.0,2130.0,9477,31,Fair,8,316000.0
2,1.0,1.0,1210.0,6000.0,210,1000.0,1840.0,6000,76,Good,7,710000.0
3,1.75,1.0,2130.0,5489.0,760,1370.0,1750.0,7200,19,Fair,8,338500.0
4,3.25,2.0,2760.0,4104.0,860,1900.0,2760.0,5186,4,Fair,8,641000.0
3,1.75,1.5,1730.0,7416.0,0,1730.0,1390.0,6490,64,Fair,7,355000.0
3,1.0,1.0,1020.0,8484.0,0,1020.0,1180.0,9660,69,Fair,6,307000.0
4,4.0,2.0,4320.0,8709.0,1130,3190.0,4010.0,8321,12,Fair,10,1050000.0
3,2.5,2.0,2040.0,9622.0,0,2040.0,2390.0,9868,23,Fair,8,490000.0
3,1.0,1.5,1760.0,3000.0,0,1760.0,1320.0,1266,118,Bad,6,352950.0
2,2.5,2.0,1380.0,1329.0,330,1050.0,1360.0,3750,10,Fair,8,457000.0
3,2.0,1.5,2660.0,5000.0,720,1940.0,2270.0,5000,108,Fair,8,727500.0
5,2.75,1.0,1940.0,4182.0,700,1240.0,1950.0,4182,16,Fair,7,345000.0
4,2.5,2.0,4080.0,11054.0,0,4080.0,3520.0,11914,17,Fair,10,1050000.0
3,2.25,1.0,1770.0,10000.0,430,1340.0,1270.0,5055,40,Fair,7,242500.0
3,2.5,1.0,1430.0,8470.0,240,1190.0,1670.0,8418,26,Fair,7,270000.0
3,3.25,3.0,1410.0,1442.0,50,1360.0,1500.0,1200,12,Fair,8,358000.0
4,3.25,2.0,3310.0,8897.0,930,2380.0,2490.0,8638,27,Fair,9,429900.0
4,2.0,1.5,1520.0,6200.0,0,1520.0,1910.0,6200,73,Fair,7,640000.0
4,2.75,2.0,5470.0,18200.0,1740,3730.0,3620.0,15100,26,Fair,10,1610000.0
3,2.0,1.0,2080.0,7020.0,1040,1040.0,1920.0,7000,67,Good,7,555000.0
2,2.5,3.0,1480.0,1369.0,0,1480.0,1390.0,1337,9,Fair,7,420000.0
3,1.75,1.0,1370.0,8467.0,400,970.0,1650.0,8472,46,Good,7,460000.0
2,2.5,2.0,1170.0,1811.0,0,1170.0,1250.0,3146,17,Fair,8,400000.0
7,3.5,1.0,2870.0,29699.0,1350,1520.0,1380.0,7555,57,Fair,7,475000.0
4,2.5,2.0,3250.0,5000.0,0,3250.0,3230.0,5507,10,Fair,8,580000.0
3,2.0,1.0,1750.0,4990.0,800,950.0,1700.0,5000,102,Fair,7,477000.0
3,1.0,1.0,1510.0,6200.0,500,1010.0,1710.0,8623,63,Fair,6,299000.0
5,3.75,2.0,4220.0,15959.0,0,4220.0,4630.0,16531,14,Fair,10,1170000.0
2,1.5,3.0,1320.0,1194.0,0,1320.0,1320.0,1250,17,Fair,7,430000.0
2,1.5,2.0,1210.0,1278.0,190,1020.0,1210.0,1118,11,Fair,8,414500.0
4,2.25,2.0,2780.0,15075.0,0,2780.0,1650.0,25542,33,Fair,7,439950.0
3,2.25,1.0,1570.0,6810.0,390,1180.0,1620.0,6584,30,Fair,8,485000.0
5,4.0,1.5,2980.0,4500.0,910,2070.0,1560.0,4225,97,Fair,7,850000.0
4,2.25,1.0,2330.0,7020.0,880,1450.0,2330.0,8500,45,Good,8,615000.0
4,1.75,1.0,2220.0,6731.0,1110,1110.0,1600.0,6350,65,Good,7,711777.0
4,2.25,1.0,2460.0,40635.0,0,2460.0,2250.0,40635,50,Excellent,8,715000.0
3,2.25,1.0,2180.0,9865.0,520,1660.0,2600.0,10034,52,Good,8,910000.0
4,1.75,1.0,2120.0,9706.0,750,1370.0,1730.0,11337,53,Fair,7,293550.0
4,2.75,1.0,3360.0,9100.0,1600,1760.0,2620.0,8925,45,Good,8,945800.0
4,2.5,2.0,2770.0,9532.0,0,2770.0,2770.0,9219,30,Good,9,711000.0
3,1.0,1.0,1080.0,8214.0,0,1080.0,1850.0,13560,74,Fair,7,284000.0
2,1.0,1.0,950.0,4080.0,0,950.0,1120.0,4080,94,Good,7,550000.0
4,2.75,1.0,2390.0,9300.0,960,1430.0,1910.0,9348,39,Fair,8,770126.0
2,1.0,1.0,790.0,4000.0,0,790.0,1700.0,4200,110,Fair,7,169317.0
4,1.0,1.5,1260.0,7800.0,0,1260.0,1639.0,7492,71,Fair,7,295000.0
5,5.0,2.0,5000.0,32909.0,0,5000.0,3030.0,12601,18,Fair,10,1250000.0
2,1.0,1.0,1040.0,4172.0,0,1040.0,3120.0,4800,72,Fair,7,370000.0
3,1.5,1.0,960.0,7400.0,0,960.0,1640.0,8060,56,Fair,7,237000.0
3,1.75,1.0,1460.0,4000.0,730,730.0,1360.0,4000,89,Good,7,527200.0
3,1.5,1.0,1040.0,9997.0,0,1040.0,1040.0,8699,63,Good,7,290000.0
5,4.5,2.0,4630.0,6324.0,1420,3210.0,4420.0,6790,12,Fair,9,809000.0
4,1.75,1.0,1800.0,8385.0,900,900.0,1770.0,8385,68,Excellent,6,377000.0
3,2.25,1.5,2400.0,5300.0,1150,1250.0,1540.0,4800,79,Good,7,672500.0
3,1.75,1.0,1780.0,10409.0,500,1280.0,1780.0,7415,37,Fair,7,342000.0
3,1.75,2.0,2340.0,5500.0,0,2340.0,2830.0,5500,30,Fair,9,982218.0
2,1.75,1.0,1820.0,8409.0,910,910.0,1300.0,8409,70,Good,6,345000.0
3,1.75,1.0,1610.0,7200.0,520,1090.0,3790.0,7200,45,Fair,8,1180000.0
4,2.5,2.0,1620.0,8125.0,0,1620.0,1480.0,8120,35,Good,7,510000.0
4,1.75,1.5,2180.0,4066.0,910,1270.0,1400.0,1343,107,Fair,6,334900.0
3,1.0,1.0,1010.0,6120.0,150,860.0,1930.0,6120,78,Fair,7,550000.0
5,3.25,2.0,3990.0,13087.0,1590,2400.0,2580.0,13633,27,Fair,9,649000.0
3,2.25,1.0,1460.0,7210.0,0,1460.0,1850.0,7519,55,Fair,7,505000.0
3,2.0,1.0,2460.0,6600.0,1090,1370.0,2150.0,6600,66,Good,8,678500.0
2,1.75,1.0,2860.0,59612.0,1350,1510.0,2720.0,59612,70,Fair,8,503000.0
4,2.25,2.0,1880.0,9163.0,0,1880.0,1900.0,7980,37,Fair,8,315000.0
5,4.5,2.0,4140.0,7924.0,0,4140.0,3960.0,8410,13,Fair,10,1060000.0
3,2.75,1.0,2120.0,7650.0,0,2120.0,1180.0,7650,60,Good,7,370000.0
3,2.25,3.0,1450.0,1387.0,0,1450.0,1450.0,1429,18,Fair,8,497000.0
3,2.5,1.0,1430.0,10200.0,0,1430.0,1470.0,10350,58,Fair,7,405000.0
4,1.5,1.0,1720.0,6417.0,0,1720.0,1430.0,6240,65,Fair,7,360000.0
4,3.25,2.0,3780.0,11200.0,0,3780.0,3720.0,11813,16,Fair,10,1030000.0
3,1.75,1.0,1890.0,3825.0,600,1290.0,1320.0,3825,44,Fair,7,524950.0
2,1.0,1.0,790.0,5150.0,0,790.0,1460.0,5150,70,Good,6,342888.0
3,2.25,1.5,2190.0,8775.0,0,2190.0,1910.0,8145,91,Good,8,587450.0
2,2.5,2.0,2770.0,7781.0,0,2770.0,1870.0,5984,12,Fair,8,754800.0
3,2.5,2.0,2990.0,6725.0,0,2990.0,2790.0,6725,15,Fair,9,525000.0
3,2.5,2.0,1950.0,9618.0,0,1950.0,1890.0,7133,26,Fair,7,315000.0
3,1.5,1.0,1800.0,10050.0,0,1800.0,1610.0,10050,63,Fair,7,583000.0
2,1.0,2.0,1230.0,1820.0,400,830.0,1660.0,3056,70,Good,7,375000.0
5,3.5,2.0,4495.0,10079.0,915,3580.0,4495.0,10079,5,Fair,9,870000.0
3,1.5,1.5,1220.0,8345.0,0,1220.0,1880.0,10169,87,Fair,7,225000.0
3,2.5,2.0,2480.0,5007.0,520,1960.0,1650.0,7806,4,Fair,8,775000.0
2,0.75,1.5,1260.0,4800.0,180,1080.0,2660.0,7200,76,Good,6,785000.0
4,1.5,1.5,1910.0,5000.0,300,1610.0,2170.0,5000,106,Fair,7,657500.0
4,2.25,1.0,1860.0,9576.0,460,1400.0,1860.0,9576,56,Fair,7,249000.0
2,1.0,1.0,1080.0,9067.0,0,1080.0,1080.0,6647,67,Fair,6,203000.0
3,2.25,2.0,2220.0,12056.0,0,2220.0,2320.0,12025,33,Fair,8,542000.0
3,2.0,1.0,1720.0,5525.0,760,960.0,1760.0,5525,77,Excellent,7,500000.0
2,1.0,1.0,1320.0,24319.0,0,1320.0,1430.0,98445,52,Fair,7,240000.0
3,2.5,2.0,2180.0,4533.0,0,2180.0,2180.0,7347,8,Fair,7,496000.0
4,1.75,1.0,1980.0,9000.0,500,1480.0,1980.0,9360,40,Okay,7,213000.0
4,3.0,2.0,2980.0,44431.0,340,2640.0,2010.0,7332,37,Okay,10,950000.0
4,1.75,2.0,2380.0,5700.0,560,1820.0,2190.0,5700,72,Good,7,735000.0
3,2.5,2.0,3080.0,13880.0,0,3080.0,2780.0,15318,28,Fair,9,569999.0
3,3.0,2.0,2960.0,5500.0,520,2440.0,2960.0,5876,81,Fair,10,1340000.0
2,1.0,1.0,900.0,4800.0,120,780.0,1270.0,5520,74,Good,6,529500.0
3,1.0,1.0,1430.0,5000.0,0,1430.0,1210.0,5000,69,Fair,7,552500.0
3,2.0,1.0,1880.0,10758.0,940,940.0,2060.0,21000,66,Excellent,6,320000.0
3,1.0,1.0,1280.0,9656.0,360,920.0,1340.0,8808,59,Good,6,309000.0
3,2.5,2.0,1600.0,26977.0,0,1600.0,1790.0,27743,13,Fair,8,330000.0
3,1.75,1.0,1980.0,8100.0,670,1310.0,1450.0,8212,69,Good,7,405000.0
4,2.5,1.0,2030.0,9825.0,700,1330.0,2180.0,7500,33,Fair,8,598000.0
4,2.0,1.0,1757.0,19370.0,0,1757.0,1850.0,11125,63,Excellent,7,375000.0
4,1.75,1.0,1600.0,6380.0,470,1130.0,1090.0,6380,59,Fair,8,495000.0
5,2.0,1.0,1760.0,21562.0,200,1560.0,2150.0,12676,59,Fair,8,647500.0
3,1.5,1.0,860.0,3200.0,0,860.0,1220.0,4300,89,Fair,6,445000.0
4,1.75,1.0,1870.0,10450.0,250,1620.0,2060.0,10450,40,Fair,8,660000.0
3,2.25,2.0,2100.0,3000.0,0,2100.0,1650.0,4500,22,Fair,7,495000.0
4,1.75,1.0,1690.0,8392.0,500,1190.0,1880.0,9861,39,Fair,7,405000.0
4,2.0,1.0,1920.0,4822.0,1000,920.0,1120.0,4822,104,Okay,6,200000.0
3,1.0,1.0,1330.0,6900.0,0,1330.0,1530.0,7000,42,Fair,7,209000.0
3,1.0,1.0,1120.0,9075.0,0,1120.0,1120.0,9705,41,Fair,7,335000.0
4,2.5,2.0,3340.0,6924.0,0,3340.0,3030.0,6119,9,Fair,8,576000.0
1,1.0,1.5,1310.0,8667.0,0,1310.0,1130.0,4800,100,Bad,6,575000.0
3,2.25,1.0,1480.0,7200.0,290,1190.0,1830.0,7200,43,Fair,7,291000.0
4,2.25,2.0,2260.0,11900.0,0,2260.0,2470.0,11900,42,Fair,9,605000.0
2,1.0,1.0,640.0,7768.0,0,640.0,840.0,7424,76,Fair,6,165000.0
3,1.75,1.0,1730.0,6900.0,600,1130.0,1950.0,7200,42,Good,7,300000.0
5,1.5,1.5,2520.0,5753.0,1010,1510.0,1620.0,6875,90,Good,7,250000.0
4,1.75,1.0,2550.0,8976.0,1250,1300.0,2220.0,9477,40,Excellent,7,328950.0
4,2.5,2.0,3440.0,6332.0,0,3440.0,3310.0,6528,17,Fair,10,781500.0
4,2.0,1.0,2100.0,4500.0,1040,1060.0,1920.0,3900,94,Excellent,7,550000.0
3,1.5,1.0,1680.0,13751.0,0,1680.0,1760.0,13500,67,Good,7,572000.0
3,2.5,2.0,1690.0,1618.0,540,1150.0,1690.0,1618,4,Fair,8,372977.0
3,2.5,2.0,1490.0,2138.0,0,1490.0,1490.0,2094,13,Fair,7,237000.0
3,1.0,1.0,1320.0,7000.0,0,1320.0,1260.0,7455,51,Good,7,206000.0
4,2.25,1.0,2530.0,10611.0,1210,1320.0,2530.0,10125,41,Excellent,8,590000.0
4,2.5,2.0,2660.0,5539.0,0,2660.0,2380.0,5539,14,Fair,8,423000.0
4,4.0,2.5,6050.0,84942.0,1900,4150.0,2700.0,199504,9,Fair,9,930000.0
5,1.5,1.0,2040.0,11772.0,1010,1030.0,1560.0,9435,55,Good,7,287000.0
4,2.25,1.0,1890.0,5940.0,420,1470.0,2430.0,5940,55,Fair,9,940000.0
3,2.5,2.0,2010.0,14298.0,0,2010.0,2010.0,14298,41,Fair,7,350000.0
3,3.0,2.0,3450.0,16200.0,0,3450.0,3130.0,12150,35,Fair,10,688000.0
3,2.5,3.0,1810.0,914.0,430,1380.0,1810.0,914,10,Fair,8,450000.0
4,2.5,2.0,2230.0,4372.0,690,1540.0,2020.0,4372,83,Excellent,8,900000.0
4,2.5,1.0,2080.0,7000.0,680,1400.0,2090.0,7082,29,Good,8,330000.0
3,1.0,1.0,1140.0,9779.0,0,1140.0,1520.0,9814,55,Fair,7,234300.0
4,2.75,1.0,2910.0,16362.0,790,2120.0,2850.0,14904,49,Good,9,485000.0
3,1.75,1.0,1490.0,6269.0,500,990.0,1490.0,7722,74,Good,6,226000.0
4,3.5,2.0,3040.0,4006.0,690,2350.0,2050.0,4000,5,Fair,8,815000.0
5,2.75,1.0,2660.0,8737.0,1190,1470.0,3280.0,8783,49,Excellent,8,1100000.0
3,3.25,2.0,2640.0,4080.0,800,1840.0,1990.0,4080,106,Fair,9,930000.0
3,1.75,1.0,2092.0,250905.0,0,2092.0,2092.0,217800,37,Fair,7,390000.0
5,1.5,1.0,2170.0,8610.0,940,1230.0,1670.0,8610,59,Good,7,497500.0
4,2.25,2.0,1830.0,6136.0,0,1830.0,1830.0,7664,28,Fair,7,249000.0
4,2.0,1.5,2220.0,3760.0,850,1370.0,1620.0,3760,89,Good,7,771000.0
3,2.5,2.0,2410.0,4293.0,0,2410.0,2190.0,5900,11,Fair,7,450000.0
2,2.0,1.0,1430.0,3880.0,0,1430.0,1430.0,3880,69,Good,7,545000.0
5,2.25,2.0,2630.0,8625.0,0,2630.0,1880.0,8670,52,Fair,8,320000.0
4,2.25,2.0,2310.0,7490.0,0,2310.0,2310.0,8480,38,Fair,8,320000.0
3,2.5,3.0,1495.0,936.0,90,1405.0,1495.0,1186,12,Fair,8,400000.0
4,3.5,2.0,5860.0,7200.0,2170,3690.0,4150.0,7200,111,Excellent,10,2400000.0
4,1.0,1.0,1140.0,5940.0,0,1140.0,1630.0,4000,102,Fair,7,569950.0
3,1.75,1.0,1800.0,16026.0,410,1390.0,2210.0,13959,46,Fair,8,493500.0
4,3.25,1.0,2670.0,5001.0,1030,1640.0,1610.0,5001,5,Fair,9,500000.0
3,2.5,2.0,2390.0,8102.0,0,2390.0,2310.0,8606,32,Good,8,380000.0
4,1.0,1.5,1300.0,6030.0,0,1300.0,1240.0,6900,71,Fair,6,175000.0
3,1.0,1.5,1180.0,3400.0,0,1180.0,1440.0,3400,111,Fair,8,610000.0
3,2.25,2.0,2120.0,9804.0,0,2120.0,2120.0,7200,24,Fair,7,278000.0
4,2.75,2.0,3250.0,5500.0,0,3250.0,3920.0,6000,11,Fair,9,800000.0
4,3.25,2.0,5010.0,34460.0,0,5010.0,4760.0,34460,30,Fair,10,1470000.0
3,2.5,2.0,1860.0,43170.0,0,1860.0,2270.0,40835,32,Fair,8,526500.0
3,1.0,1.0,1180.0,3750.0,150,1030.0,1280.0,3750,78,Fair,6,425000.0
4,1.5,1.0,1590.0,131551.0,0,1590.0,2280.0,108028,52,Good,7,305000.0
3,2.5,2.0,2160.0,6288.0,0,2160.0,1830.0,7600,22,Fair,8,549950.0
3,1.75,1.0,1740.0,8424.0,700,1040.0,1370.0,8424,64,Excellent,7,364500.0
2,1.0,1.0,1140.0,8340.0,0,1140.0,1030.0,8149,70,Fair,7,358000.0
3,2.5,1.5,2520.0,53143.0,0,2520.0,2020.0,56628,30,Fair,7,499500.0
2,2.0,1.0,1360.0,5433.0,0,1360.0,1160.0,5264,44,Fair,8,255000.0
2,1.0,1.0,830.0,4045.0,0,830.0,1100.0,4116,75,Fair,6,150000.0
4,1.5,1.0,2290.0,8773.0,960,1330.0,1740.0,7058,71,Good,7,425000.0
3,1.0,1.0,1250.0,7300.0,0,1250.0,1540.0,7400,62,Good,7,385000.0
4,3.0,2.0,4410.0,5104.0,1010,3400.0,4390.0,5537,12,Fair,9,765000.0
3,2.0,1.0,1940.0,55756.0,0,1940.0,2330.0,10018,64,Excellent,9,732000.0
4,1.75,1.5,1340.0,8700.0,0,1340.0,1240.0,8700,60,Fair,6,263000.0
3,2.5,2.0,1950.0,18533.0,0,1950.0,1810.0,18401,30,Fair,8,400000.0
4,2.5,2.0,2260.0,6300.0,0,2260.0,2300.0,6300,17,Fair,7,453250.0
4,2.0,1.0,1720.0,2410.0,750,970.0,1160.0,1404,88,Fair,7,375000.0
3,2.0,1.0,1550.0,12262.0,0,1550.0,2900.0,12372,54,Good,7,725000.0
5,4.0,2.0,4660.0,9900.0,2060,2600.0,3380.0,9900,39,Good,9,739000.0
3,2.5,2.0,1520.0,5649.0,0,1520.0,1540.0,5000,29,Good,7,375000.0
3,2.5,2.0,1970.0,4036.0,0,1970.0,1960.0,5020,15,Good,7,432000.0
3,1.5,1.0,1370.0,9800.0,0,1370.0,1370.0,9800,50,Excellent,7,246900.0
3,1.75,1.0,1560.0,5520.0,780,780.0,1470.0,6000,74,Good,6,524000.0
3,1.5,1.0,1080.0,9774.0,0,1080.0,1190.0,9611,50,Fair,7,218250.0
5,4.0,2.0,4690.0,8208.0,1650,3040.0,3300.0,8001,92,Fair,9,2050000.0
5,4.75,2.0,6390.0,13180.0,1830,4560.0,4010.0,8137,78,Fair,10,2470000.0
7,4.0,2.0,2960.0,2665.0,1010,1950.0,1970.0,4410,91,Fair,9,853800.0
3,1.75,1.0,1660.0,8301.0,0,1660.0,1660.0,9489,63,Excellent,7,434000.0
2,1.75,1.0,1130.0,276170.0,0,1130.0,2092.0,217800,12,Fair,8,565000.0
3,1.75,1.0,1150.0,6423.0,560,590.0,1150.0,8367,91,Fair,5,285000.0
3,2.5,2.0,2290.0,9158.0,0,2290.0,2210.0,9588,34,Good,8,822000.0
3,1.75,1.0,1950.0,6504.0,420,1530.0,1660.0,6552,65,Fair,8,447500.0
4,3.25,3.0,3480.0,6000.0,0,3480.0,2200.0,4080,4,Fair,8,1850000.0
4,2.75,2.0,2840.0,8800.0,0,2840.0,1840.0,7700,10,Fair,9,718500.0
4,2.5,2.0,2190.0,7125.0,0,2190.0,2190.0,8075,40,Excellent,8,320000.0
3,2.5,2.0,2400.0,7745.0,0,2400.0,2080.0,8615,17,Fair,9,750000.0
3,2.0,1.0,1660.0,3729.0,690,970.0,1560.0,3729,96,Excellent,7,638000.0
3,1.0,1.5,1250.0,4620.0,100,1150.0,1900.0,4400,118,Good,7,712000.0
4,2.75,2.0,2670.0,6780.0,1040,1630.0,2400.0,5989,110,Excellent,8,675000.0
5,2.0,1.5,3930.0,10150.0,860,3070.0,2200.0,8190,50,Good,8,589000.0
2,2.0,1.0,1510.0,3961.0,0,1510.0,1510.0,3962,8,Fair,8,485000.0
3,3.5,3.0,1650.0,2262.0,0,1650.0,1620.0,3166,8,Fair,8,547500.0
3,1.0,1.0,1570.0,9467.0,0,1570.0,1570.0,9100,64,Fair,7,360000.0
3,2.0,2.0,2380.0,17950.0,270,2110.0,2030.0,23900,84,Good,8,550000.0
4,3.25,2.0,2930.0,25020.0,0,2930.0,2400.0,32374,5,Fair,9,1050000.0
4,2.5,2.0,2640.0,7388.0,0,2640.0,2640.0,6383,15,Fair,7,360000.0
3,2.5,1.5,3970.0,263538.0,0,3970.0,3970.0,194676,27,Fair,9,1070000.0
4,2.25,2.0,1500.0,5393.0,0,1500.0,1700.0,5917,19,Fair,7,210000.0
3,2.5,1.0,2320.0,98445.0,940,1380.0,2830.0,54014,40,Good,8,675000.0
3,1.5,1.0,1200.0,9120.0,200,1000.0,1640.0,9200,55,Fair,7,203000.0
6,1.5,1.0,1930.0,8400.0,900,1030.0,1780.0,9520,47,Fair,7,175000.0
3,2.0,1.0,1820.0,7750.0,0,1820.0,2080.0,8084,26,Fair,8,270000.0
4,2.75,3.0,2840.0,4227.0,0,2840.0,2880.0,4227,4,Fair,9,784950.0
3,2.25,2.0,1880.0,7488.0,0,1880.0,2180.0,7344,38,Fair,8,290000.0
4,3.0,1.0,2620.0,18362.0,750,1870.0,2630.0,16792,62,Good,8,659500.0
5,2.5,2.0,2890.0,15891.0,0,2890.0,2590.0,10556,28,Fair,9,706000.0
4,2.75,1.0,5440.0,239580.0,2720,2720.0,1970.0,40392,49,Okay,9,850000.0
4,2.75,1.0,2090.0,9240.0,0,2090.0,1460.0,9240,69,Good,6,325000.0
3,1.5,1.0,1390.0,5040.0,300,1090.0,1910.0,4800,71,Fair,7,589000.0
4,3.25,1.5,3340.0,10890.0,1100,2240.0,2880.0,9794,55,Fair,9,910000.0
2,1.0,1.5,1120.0,88327.0,0,1120.0,1640.0,136662,46,Good,6,435000.0
3,2.5,2.0,1990.0,3694.0,0,1990.0,2110.0,3842,29,Fair,8,334500.0
3,2.0,1.0,1140.0,11161.0,0,1140.0,1720.0,8587,20,Good,7,250000.0
3,1.75,1.0,2000.0,12669.0,800,1200.0,1580.0,12055,53,Good,7,367000.0
4,2.25,1.0,2120.0,7700.0,630,1490.0,1890.0,8203,42,Good,7,426000.0
4,3.5,2.0,3660.0,4903.0,900,2760.0,3630.0,4992,4,Fair,9,809950.0
3,2.5,2.0,1250.0,1150.0,170,1080.0,1250.0,1150,9,Fair,8,308000.0
3,1.0,1.0,1250.0,8000.0,0,1250.0,1040.0,6973,62,Fair,7,234900.0
3,1.0,1.0,1010.0,8863.0,0,1010.0,1090.0,8410,28,Good,6,180000.0
3,2.5,2.0,2780.0,11964.0,0,2780.0,1760.0,9640,9,Fair,9,825500.0
3,2.5,2.0,1900.0,7604.0,0,1900.0,1980.0,9583,28,Fair,8,512500.0
3,1.5,1.0,1380.0,4290.0,300,1080.0,1510.0,3900,63,Fair,7,650000.0
2,1.0,1.0,670.0,3101.0,0,670.0,1660.0,4100,70,Good,6,190000.0
2,1.0,1.5,1080.0,4725.0,0,1080.0,1520.0,4961,74,Fair,7,390000.0
4,2.25,2.0,2000.0,3672.0,350,1650.0,2000.0,5100,92,Excellent,7,402000.0
2,1.5,2.0,1010.0,1309.0,150,860.0,1190.0,3060,11,Fair,7,289000.0
3,1.75,1.0,1580.0,9147.0,370,1210.0,2600.0,23564,51,Good,7,515000.0
2,2.5,2.0,1380.0,1073.0,240,1140.0,1580.0,2036,7,Fair,7,285000.0
2,1.75,1.0,590.0,6138.0,0,590.0,1360.0,7112,71,Okay,5,156000.0
4,2.75,1.0,1960.0,4635.0,960,1000.0,1830.0,6180,50,Good,7,575000.0
3,1.5,1.0,1040.0,10323.0,0,1040.0,1580.0,7200,60,Good,7,411100.0
3,1.75,1.0,1330.0,6743.0,0,1330.0,2600.0,7350,60,Fair,8,601000.0
4,2.5,2.0,1680.0,6655.0,0,1680.0,1680.0,6982,17,Fair,7,213400.0
4,1.75,1.0,3000.0,42200.0,1500,1500.0,2500.0,9821,68,Fair,7,585000.0
